img_path,device_id
./data/prnu/VISION/D19_Apple_iPhone6Plus/images/nat/D19_I_nat_0132.npy,18
./data/prnu/VISION/D19_Apple_iPhone6Plus/images/nat/D19_I_nat_0017.npy,18
./data/prnu/VISION/D19_Apple_iPhone6Plus/images/nat/D19_I_nat_0238.npy,18
./data/prnu/VISION/D19_Apple_iPhone6Plus/images/nat/D19_I_nat_0141.npy,18
./data/prnu/VISION/D19_Apple_iPhone6Plus/images/flat/D19_I_flat_0093.npy,18
./data/prnu/VISION/D19_Apple_iPhone6Plus/images/flat/D19_I_flat_0142.npy,18
./data/prnu/VISION/D19_Apple_iPhone6Plus/images/flat/D19_I_flat_0016.npy,18
./data/prnu/VISION/D19_Apple_iPhone6Plus/images/nat/D19_I_nat_0022.npy,18
./data/prnu/VISION/D19_Apple_iPhone6Plus/images/flat/D19_I_flat_0088.npy,18
./data/prnu/VISION/D19_Apple_iPhone6Plus/images/flat/D19_I_flat_0042.npy,18
./data/prnu/VISION/D19_Apple_iPhone6Plus/images/flat/D19_I_flat_0009.npy,18
./data/prnu/VISION/D19_Apple_iPhone6Plus/images/flat/D19_I_flat_0010.npy,18
./data/prnu/VISION/D19_Apple_iPhone6Plus/images/nat/D19_I_nat_0073.npy,18
./data/prnu/VISION/D19_Apple_iPhone6Plus/images/flat/D19_I_flat_0051.npy,18
./data/prnu/VISION/D19_Apple_iPhone6Plus/images/nat/D19_I_nat_0236.npy,18
./data/prnu/VISION/D19_Apple_iPhone6Plus/images/flat/D19_I_flat_0147.npy,18
./data/prnu/VISION/D19_Apple_iPhone6Plus/images/flat/D19_I_flat_0089.npy,18
./data/prnu/VISION/D19_Apple_iPhone6Plus/images/nat/D19_I_nat_0090.npy,18
./data/prnu/VISION/D19_Apple_iPhone6Plus/images/nat/D19_I_nat_0254.npy,18
./data/prnu/VISION/D19_Apple_iPhone6Plus/images/nat/D19_I_nat_0048.npy,18
./data/prnu/VISION/D19_Apple_iPhone6Plus/images/nat/D19_I_nat_0115.npy,18
./data/prnu/VISION/D19_Apple_iPhone6Plus/images/nat/D19_I_nat_0156.npy,18
./data/prnu/VISION/D19_Apple_iPhone6Plus/images/flat/D19_I_flat_0055.npy,18
./data/prnu/VISION/D19_Apple_iPhone6Plus/images/nat/D19_I_nat_0237.npy,18
./data/prnu/VISION/D19_Apple_iPhone6Plus/images/flat/D19_I_flat_0031.npy,18
./data/prnu/VISION/D19_Apple_iPhone6Plus/images/flat/D19_I_flat_0164.npy,18
./data/prnu/VISION/D19_Apple_iPhone6Plus/images/flat/D19_I_flat_0153.npy,18
./data/prnu/VISION/D19_Apple_iPhone6Plus/images/flat/D19_I_flat_0082.npy,18
./data/prnu/VISION/D19_Apple_iPhone6Plus/images/flat/D19_I_flat_0043.npy,18
./data/prnu/VISION/D19_Apple_iPhone6Plus/images/flat/D19_I_flat_0056.npy,18
./data/prnu/VISION/D19_Apple_iPhone6Plus/images/nat/D19_I_nat_0007.npy,18
./data/prnu/VISION/D20_Apple_iPadMini/images/nat/D20_I_nat_0098.npy,19
./data/prnu/VISION/D20_Apple_iPadMini/images/flat/D20_I_flat_0047.npy,19
./data/prnu/VISION/D20_Apple_iPadMini/images/nat/D20_I_nat_0069.npy,19
./data/prnu/VISION/D20_Apple_iPadMini/images/flat/D20_I_flat_0095.npy,19
./data/prnu/VISION/D20_Apple_iPadMini/images/nat/D20_I_nat_0117.npy,19
./data/prnu/VISION/D20_Apple_iPadMini/images/nat/D20_I_nat_0109.npy,19
./data/prnu/VISION/D20_Apple_iPadMini/images/nat/D20_I_nat_0041.npy,19
./data/prnu/VISION/D20_Apple_iPadMini/images/flat/D20_I_flat_0023.npy,19
./data/prnu/VISION/D20_Apple_iPadMini/images/nat/D20_I_nat_0141.npy,19
./data/prnu/VISION/D20_Apple_iPadMini/images/nat/D20_I_nat_0010.npy,19
./data/prnu/VISION/D20_Apple_iPadMini/images/nat/D20_I_nat_0144.npy,19
./data/prnu/VISION/D20_Apple_iPadMini/images/nat/D20_I_nat_0099.npy,19
./data/prnu/VISION/D20_Apple_iPadMini/images/nat/D20_I_nat_0090.npy,19
./data/prnu/VISION/D20_Apple_iPadMini/images/nat/D20_I_nat_0071.npy,19
./data/prnu/VISION/D20_Apple_iPadMini/images/flat/D20_I_flat_0057.npy,19
./data/prnu/VISION/D20_Apple_iPadMini/images/nat/D20_I_nat_0070.npy,19
./data/prnu/VISION/D20_Apple_iPadMini/images/flat/D20_I_flat_0064.npy,19
./data/prnu/VISION/D20_Apple_iPadMini/images/flat/D20_I_flat_0068.npy,19
./data/prnu/VISION/D20_Apple_iPadMini/images/flat/D20_I_flat_0013.npy,19
./data/prnu/VISION/D20_Apple_iPadMini/images/flat/D20_I_flat_0036.npy,19
./data/prnu/VISION/D20_Apple_iPadMini/images/nat/D20_I_nat_0074.npy,19
./data/prnu/VISION/D20_Apple_iPadMini/images/nat/D20_I_nat_0030.npy,19
./data/prnu/VISION/D20_Apple_iPadMini/images/nat/D20_I_nat_0135.npy,19
./data/prnu/VISION/D20_Apple_iPadMini/images/nat/D20_I_nat_0151.npy,19
./data/prnu/VISION/D20_Apple_iPadMini/images/flat/D20_I_flat_0019.npy,19
./data/prnu/VISION/D20_Apple_iPadMini/images/nat/D20_I_nat_0140.npy,19
./data/prnu/VISION/D20_Apple_iPadMini/images/nat/D20_I_nat_0004.npy,19
./data/prnu/VISION/D20_Apple_iPadMini/images/nat/D20_I_nat_0133.npy,19
./data/prnu/VISION/D21_Wiko_Ridge4G/images/nat/D21_I_nat_0075.npy,20
./data/prnu/VISION/D21_Wiko_Ridge4G/images/nat/D21_I_nat_0158.npy,20
./data/prnu/VISION/D21_Wiko_Ridge4G/images/flat/D21_I_flat_0020.npy,20
./data/prnu/VISION/D21_Wiko_Ridge4G/images/flat/D21_I_flat_0116.npy,20
./data/prnu/VISION/D21_Wiko_Ridge4G/images/nat/D21_I_nat_0236.npy,20
./data/prnu/VISION/D21_Wiko_Ridge4G/images/nat/D21_I_nat_0064.npy,20
./data/prnu/VISION/D21_Wiko_Ridge4G/images/nat/D21_I_nat_0183.npy,20
./data/prnu/VISION/D21_Wiko_Ridge4G/images/nat/D21_I_nat_0069.npy,20
./data/prnu/VISION/D21_Wiko_Ridge4G/images/nat/D21_I_nat_0250.npy,20
./data/prnu/VISION/D21_Wiko_Ridge4G/images/nat/D21_I_nat_0168.npy,20
./data/prnu/VISION/D21_Wiko_Ridge4G/images/nat/D21_I_nat_0079.npy,20
./data/prnu/VISION/D21_Wiko_Ridge4G/images/nat/D21_I_nat_0145.npy,20
./data/prnu/VISION/D21_Wiko_Ridge4G/images/nat/D21_I_nat_0094.npy,20
./data/prnu/VISION/D21_Wiko_Ridge4G/images/nat/D21_I_nat_0012.npy,20
./data/prnu/VISION/D21_Wiko_Ridge4G/images/flat/D21_I_flat_0025.npy,20
./data/prnu/VISION/D21_Wiko_Ridge4G/images/flat/D21_I_flat_0007.npy,20
./data/prnu/VISION/D21_Wiko_Ridge4G/images/nat/D21_I_nat_0073.npy,20
./data/prnu/VISION/D21_Wiko_Ridge4G/images/nat/D21_I_nat_0061.npy,20
./data/prnu/VISION/D21_Wiko_Ridge4G/images/flat/D21_I_flat_0082.npy,20
./data/prnu/VISION/D21_Wiko_Ridge4G/images/nat/D21_I_nat_0174.npy,20
./data/prnu/VISION/D21_Wiko_Ridge4G/images/nat/D21_I_nat_0048.npy,20
./data/prnu/VISION/D21_Wiko_Ridge4G/images/flat/D21_I_flat_0102.npy,20
./data/prnu/VISION/D21_Wiko_Ridge4G/images/nat/D21_I_nat_0010.npy,20
./data/prnu/VISION/D21_Wiko_Ridge4G/images/nat/D21_I_nat_0150.npy,20
./data/prnu/VISION/D21_Wiko_Ridge4G/images/flat/D21_I_flat_0092.npy,20
./data/prnu/VISION/D21_Wiko_Ridge4G/images/nat/D21_I_nat_0092.npy,20
./data/prnu/VISION/D21_Wiko_Ridge4G/images/flat/D21_I_flat_0128.npy,20
./data/prnu/VISION/D21_Wiko_Ridge4G/images/flat/D21_I_flat_0095.npy,20
./data/prnu/VISION/D21_Wiko_Ridge4G/images/flat/D21_I_flat_0084.npy,20
./data/prnu/VISION/D21_Wiko_Ridge4G/images/flat/D21_I_flat_0097.npy,20
./data/prnu/VISION/D21_Wiko_Ridge4G/images/nat/D21_I_nat_0238.npy,20
./data/prnu/VISION/D21_Wiko_Ridge4G/images/nat/D21_I_nat_0108.npy,20
./data/prnu/VISION/D21_Wiko_Ridge4G/images/nat/D21_I_nat_0214.npy,20
./data/prnu/VISION/D21_Wiko_Ridge4G/images/flat/D21_I_flat_0011.npy,20
./data/prnu/VISION/D21_Wiko_Ridge4G/images/flat/D21_I_flat_0003.npy,20
./data/prnu/VISION/D21_Wiko_Ridge4G/images/flat/D21_I_flat_0051.npy,20
./data/prnu/VISION/D21_Wiko_Ridge4G/images/nat/D21_I_nat_0089.npy,20
./data/prnu/VISION/D21_Wiko_Ridge4G/images/flat/D21_I_flat_0018.npy,20
./data/prnu/VISION/D21_Wiko_Ridge4G/images/flat/D21_I_flat_0029.npy,20
./data/prnu/VISION/D21_Wiko_Ridge4G/images/nat/D21_I_nat_0074.npy,20
./data/prnu/VISION/D22_Samsung_GalaxyTrendPlus/images/nat/D22_I_nat_0039.npy,21
./data/prnu/VISION/D22_Samsung_GalaxyTrendPlus/images/flat/D22_I_flat_0015.npy,21
./data/prnu/VISION/D22_Samsung_GalaxyTrendPlus/images/nat/D22_I_nat_0060.npy,21
./data/prnu/VISION/D22_Samsung_GalaxyTrendPlus/images/flat/D22_I_flat_0109.npy,21
./data/prnu/VISION/D22_Samsung_GalaxyTrendPlus/images/flat/D22_I_flat_0039.npy,21
./data/prnu/VISION/D22_Samsung_GalaxyTrendPlus/images/flat/D22_I_flat_0035.npy,21
./data/prnu/VISION/D22_Samsung_GalaxyTrendPlus/images/nat/D22_I_nat_0041.npy,21
./data/prnu/VISION/D22_Samsung_GalaxyTrendPlus/images/nat/D22_I_nat_0153.npy,21
./data/prnu/VISION/D22_Samsung_GalaxyTrendPlus/images/flat/D22_I_flat_0102.npy,21
./data/prnu/VISION/D22_Samsung_GalaxyTrendPlus/images/nat/D22_I_nat_0028.npy,21
./data/prnu/VISION/D22_Samsung_GalaxyTrendPlus/images/flat/D22_I_flat_0010.npy,21
./data/prnu/VISION/D22_Samsung_GalaxyTrendPlus/images/flat/D22_I_flat_0078.npy,21
./data/prnu/VISION/D22_Samsung_GalaxyTrendPlus/images/nat/D22_I_nat_0103.npy,21
./data/prnu/VISION/D22_Samsung_GalaxyTrendPlus/images/nat/D22_I_nat_0001.npy,21
./data/prnu/VISION/D22_Samsung_GalaxyTrendPlus/images/nat/D22_I_nat_0127.npy,21
./data/prnu/VISION/D22_Samsung_GalaxyTrendPlus/images/nat/D22_I_nat_0036.npy,21
./data/prnu/VISION/D22_Samsung_GalaxyTrendPlus/images/flat/D22_I_flat_0030.npy,21
./data/prnu/VISION/D22_Samsung_GalaxyTrendPlus/images/nat/D22_I_nat_0078.npy,21
./data/prnu/VISION/D22_Samsung_GalaxyTrendPlus/images/flat/D22_I_flat_0149.npy,21
./data/prnu/VISION/D22_Samsung_GalaxyTrendPlus/images/nat/D22_I_nat_0115.npy,21
./data/prnu/VISION/D22_Samsung_GalaxyTrendPlus/images/nat/D22_I_nat_0071.npy,21
./data/prnu/VISION/D22_Samsung_GalaxyTrendPlus/images/nat/D22_I_nat_0022.npy,21
./data/prnu/VISION/D22_Samsung_GalaxyTrendPlus/images/flat/D22_I_flat_0093.npy,21
./data/prnu/VISION/D22_Samsung_GalaxyTrendPlus/images/nat/D22_I_nat_0008.npy,21
./data/prnu/VISION/D22_Samsung_GalaxyTrendPlus/images/flat/D22_I_flat_0101.npy,21
./data/prnu/VISION/D22_Samsung_GalaxyTrendPlus/images/flat/D22_I_flat_0059.npy,21
./data/prnu/VISION/D22_Samsung_GalaxyTrendPlus/images/flat/D22_I_flat_0036.npy,21
./data/prnu/VISION/D22_Samsung_GalaxyTrendPlus/images/flat/D22_I_flat_0011.npy,21
./data/prnu/VISION/D22_Samsung_GalaxyTrendPlus/images/nat/D22_I_nat_0094.npy,21
./data/prnu/VISION/D22_Samsung_GalaxyTrendPlus/images/nat/D22_I_nat_0089.npy,21
./data/prnu/VISION/D22_Samsung_GalaxyTrendPlus/images/nat/D22_I_nat_0014.npy,21
./data/prnu/VISION/D22_Samsung_GalaxyTrendPlus/images/flat/D22_I_flat_0070.npy,21
./data/prnu/VISION/D23_Asus_Zenfone2Laser/images/flat/D23_I_flat_0113.npy,22
./data/prnu/VISION/D23_Asus_Zenfone2Laser/images/nat/D23_I_nat_0135.npy,22
./data/prnu/VISION/D23_Asus_Zenfone2Laser/images/nat/D23_I_nat_0206.npy,22
./data/prnu/VISION/D23_Asus_Zenfone2Laser/images/flat/D23_I_flat_0015.npy,22
./data/prnu/VISION/D23_Asus_Zenfone2Laser/images/nat/D23_I_nat_0030.npy,22
./data/prnu/VISION/D23_Asus_Zenfone2Laser/images/flat/D23_I_flat_0007.npy,22
./data/prnu/VISION/D23_Asus_Zenfone2Laser/images/flat/D23_I_flat_0106.npy,22
./data/prnu/VISION/D23_Asus_Zenfone2Laser/images/nat/D23_I_nat_0012.npy,22
./data/prnu/VISION/D23_Asus_Zenfone2Laser/images/nat/D23_I_nat_0070.npy,22
./data/prnu/VISION/D23_Asus_Zenfone2Laser/images/flat/D23_I_flat_0104.npy,22
./data/prnu/VISION/D23_Asus_Zenfone2Laser/images/nat/D23_I_nat_0072.npy,22
./data/prnu/VISION/D23_Asus_Zenfone2Laser/images/nat/D23_I_nat_0193.npy,22
./data/prnu/VISION/D23_Asus_Zenfone2Laser/images/nat/D23_I_nat_0059.npy,22
./data/prnu/VISION/D23_Asus_Zenfone2Laser/images/nat/D23_I_nat_0035.npy,22
./data/prnu/VISION/D23_Asus_Zenfone2Laser/images/flat/D23_I_flat_0115.npy,22
./data/prnu/VISION/D23_Asus_Zenfone2Laser/images/nat/D23_I_nat_0132.npy,22
./data/prnu/VISION/D23_Asus_Zenfone2Laser/images/flat/D23_I_flat_0023.npy,22
./data/prnu/VISION/D23_Asus_Zenfone2Laser/images/flat/D23_I_flat_0093.npy,22
./data/prnu/VISION/D23_Asus_Zenfone2Laser/images/nat/D23_I_nat_0036.npy,22
./data/prnu/VISION/D23_Asus_Zenfone2Laser/images/flat/D23_I_flat_0003.npy,22
./data/prnu/VISION/D23_Asus_Zenfone2Laser/images/flat/D23_I_flat_0041.npy,22
./data/prnu/VISION/D23_Asus_Zenfone2Laser/images/nat/D23_I_nat_0103.npy,22
./data/prnu/VISION/D23_Asus_Zenfone2Laser/images/flat/D23_I_flat_0031.npy,22
./data/prnu/VISION/D23_Asus_Zenfone2Laser/images/nat/D23_I_nat_0079.npy,22
./data/prnu/VISION/D23_Asus_Zenfone2Laser/images/flat/D23_I_flat_0011.npy,22
./data/prnu/VISION/D23_Asus_Zenfone2Laser/images/nat/D23_I_nat_0018.npy,22
./data/prnu/VISION/D23_Asus_Zenfone2Laser/images/flat/D23_I_flat_0084.npy,22
./data/prnu/VISION/D23_Asus_Zenfone2Laser/images/flat/D23_I_flat_0012.npy,22
./data/prnu/VISION/D23_Asus_Zenfone2Laser/images/nat/D23_I_nat_0121.npy,22
./data/prnu/VISION/D23_Asus_Zenfone2Laser/images/flat/D23_I_flat_0088.npy,22
./data/prnu/VISION/D23_Asus_Zenfone2Laser/images/flat/D23_I_flat_0061.npy,22
./data/prnu/VISION/D23_Asus_Zenfone2Laser/images/nat/D23_I_nat_0197.npy,22
./data/prnu/VISION/D23_Asus_Zenfone2Laser/images/nat/D23_I_nat_0148.npy,22
./data/prnu/VISION/D24_Xiaomi_RedmiNote3/images/flat/D24_I_flat_0137.npy,23
./data/prnu/VISION/D24_Xiaomi_RedmiNote3/images/nat/D24_I_nat_0006.npy,23
./data/prnu/VISION/D24_Xiaomi_RedmiNote3/images/flat/D24_I_flat_0080.npy,23
./data/prnu/VISION/D24_Xiaomi_RedmiNote3/images/flat/D24_I_flat_0087.npy,23
./data/prnu/VISION/D24_Xiaomi_RedmiNote3/images/flat/D24_I_flat_0049.npy,23
./data/prnu/VISION/D24_Xiaomi_RedmiNote3/images/nat/D24_I_nat_0295.npy,23
./data/prnu/VISION/D24_Xiaomi_RedmiNote3/images/flat/D24_I_flat_0079.npy,23
./data/prnu/VISION/D24_Xiaomi_RedmiNote3/images/flat/D24_I_flat_0058.npy,23
./data/prnu/VISION/D24_Xiaomi_RedmiNote3/images/nat/D24_I_nat_0139.npy,23
./data/prnu/VISION/D24_Xiaomi_RedmiNote3/images/flat/D24_I_flat_0017.npy,23
./data/prnu/VISION/D24_Xiaomi_RedmiNote3/images/flat/D24_I_flat_0133.npy,23
./data/prnu/VISION/D24_Xiaomi_RedmiNote3/images/nat/D24_I_nat_0097.npy,23
./data/prnu/VISION/D24_Xiaomi_RedmiNote3/images/nat/D24_I_nat_0123.npy,23
./data/prnu/VISION/D24_Xiaomi_RedmiNote3/images/nat/D24_I_nat_0260.npy,23
./data/prnu/VISION/D24_Xiaomi_RedmiNote3/images/flat/D24_I_flat_0152.npy,23
./data/prnu/VISION/D24_Xiaomi_RedmiNote3/images/flat/D24_I_flat_0069.npy,23
./data/prnu/VISION/D24_Xiaomi_RedmiNote3/images/nat/D24_I_nat_0302.npy,23
./data/prnu/VISION/D24_Xiaomi_RedmiNote3/images/nat/D24_I_nat_0046.npy,23
./data/prnu/VISION/D24_Xiaomi_RedmiNote3/images/nat/D24_I_nat_0241.npy,23
./data/prnu/VISION/D24_Xiaomi_RedmiNote3/images/flat/D24_I_flat_0129.npy,23
./data/prnu/VISION/D24_Xiaomi_RedmiNote3/images/flat/D24_I_flat_0086.npy,23
./data/prnu/VISION/D24_Xiaomi_RedmiNote3/images/nat/D24_I_nat_0013.npy,23
./data/prnu/VISION/D24_Xiaomi_RedmiNote3/images/flat/D24_I_flat_0036.npy,23
./data/prnu/VISION/D24_Xiaomi_RedmiNote3/images/flat/D24_I_flat_0047.npy,23
./data/prnu/VISION/D24_Xiaomi_RedmiNote3/images/nat/D24_I_nat_0195.npy,23
./data/prnu/VISION/D24_Xiaomi_RedmiNote3/images/flat/D24_I_flat_0171.npy,23
./data/prnu/VISION/D24_Xiaomi_RedmiNote3/images/nat/D24_I_nat_0174.npy,23
./data/prnu/VISION/D24_Xiaomi_RedmiNote3/images/flat/D24_I_flat_0037.npy,23
./data/prnu/VISION/D24_Xiaomi_RedmiNote3/images/flat/D24_I_flat_0115.npy,23
./data/prnu/VISION/D24_Xiaomi_RedmiNote3/images/nat/D24_I_nat_0300.npy,23
./data/prnu/VISION/D24_Xiaomi_RedmiNote3/images/flat/D24_I_flat_0006.npy,23
./data/prnu/VISION/D24_Xiaomi_RedmiNote3/images/nat/D24_I_nat_0235.npy,23
./data/prnu/VISION/D24_Xiaomi_RedmiNote3/images/nat/D24_I_nat_0196.npy,23
./data/prnu/VISION/D24_Xiaomi_RedmiNote3/images/nat/D24_I_nat_0298.npy,23
./data/prnu/VISION/D24_Xiaomi_RedmiNote3/images/flat/D24_I_flat_0123.npy,23
./data/prnu/VISION/D24_Xiaomi_RedmiNote3/images/nat/D24_I_nat_0256.npy,23
./data/prnu/VISION/D24_Xiaomi_RedmiNote3/images/nat/D24_I_nat_0262.npy,23
./data/prnu/VISION/D24_Xiaomi_RedmiNote3/images/nat/D24_I_nat_0222.npy,23
./data/prnu/VISION/D24_Xiaomi_RedmiNote3/images/nat/D24_I_nat_0053.npy,23
./data/prnu/VISION/D24_Xiaomi_RedmiNote3/images/nat/D24_I_nat_0208.npy,23
./data/prnu/VISION/D24_Xiaomi_RedmiNote3/images/nat/D24_I_nat_0266.npy,23
./data/prnu/VISION/D24_Xiaomi_RedmiNote3/images/nat/D24_I_nat_0037.npy,23
./data/prnu/VISION/D24_Xiaomi_RedmiNote3/images/nat/D24_I_nat_0173.npy,23
./data/prnu/VISION/D24_Xiaomi_RedmiNote3/images/nat/D24_I_nat_0020.npy,23
./data/prnu/VISION/D24_Xiaomi_RedmiNote3/images/nat/D24_I_nat_0294.npy,23
./data/prnu/VISION/D24_Xiaomi_RedmiNote3/images/nat/D24_I_nat_0083.npy,23
./data/prnu/VISION/D24_Xiaomi_RedmiNote3/images/nat/D24_I_nat_0148.npy,23
./data/prnu/VISION/D24_Xiaomi_RedmiNote3/images/nat/D24_I_nat_0086.npy,23
./data/prnu/VISION/D24_Xiaomi_RedmiNote3/images/nat/D24_I_nat_0186.npy,23
./data/prnu/VISION/D25_OnePlus_A3000/images/nat/D25_I_nat_0161.npy,24
./data/prnu/VISION/D25_OnePlus_A3000/images/flat/D25_I_flat_0123.npy,24
./data/prnu/VISION/D25_OnePlus_A3000/images/nat/D25_I_nat_0131.npy,24
./data/prnu/VISION/D25_OnePlus_A3000/images/flat/D25_I_flat_0013.npy,24
./data/prnu/VISION/D25_OnePlus_A3000/images/nat/D25_I_nat_0232.npy,24
./data/prnu/VISION/D25_OnePlus_A3000/images/flat/D25_I_flat_0142.npy,24
./data/prnu/VISION/D25_OnePlus_A3000/images/nat/D25_I_nat_0107.npy,24
./data/prnu/VISION/D25_OnePlus_A3000/images/nat/D25_I_nat_0029.npy,24
./data/prnu/VISION/D25_OnePlus_A3000/images/flat/D25_I_flat_0171.npy,24
./data/prnu/VISION/D25_OnePlus_A3000/images/flat/D25_I_flat_0033.npy,24
./data/prnu/VISION/D25_OnePlus_A3000/images/nat/D25_I_nat_0083.npy,24
./data/prnu/VISION/D25_OnePlus_A3000/images/flat/D25_I_flat_0176.npy,24
./data/prnu/VISION/D25_OnePlus_A3000/images/flat/D25_I_flat_0076.npy,24
./data/prnu/VISION/D25_OnePlus_A3000/images/nat/D25_I_nat_0183.npy,24
./data/prnu/VISION/D25_OnePlus_A3000/images/nat/D25_I_nat_0038.npy,24
./data/prnu/VISION/D25_OnePlus_A3000/images/nat/D25_I_nat_0005.npy,24
./data/prnu/VISION/D25_OnePlus_A3000/images/flat/D25_I_flat_0052.npy,24
./data/prnu/VISION/D25_OnePlus_A3000/images/flat/D25_I_flat_0114.npy,24
./data/prnu/VISION/D25_OnePlus_A3000/images/nat/D25_I_nat_0014.npy,24
./data/prnu/VISION/D25_OnePlus_A3000/images/nat/D25_I_nat_0020.npy,24
./data/prnu/VISION/D25_OnePlus_A3000/images/nat/D25_I_nat_0067.npy,24
./data/prnu/VISION/D25_OnePlus_A3000/images/flat/D25_I_flat_0157.npy,24
./data/prnu/VISION/D25_OnePlus_A3000/images/flat/D25_I_flat_0002.npy,24
./data/prnu/VISION/D25_OnePlus_A3000/images/flat/D25_I_flat_0071.npy,24
./data/prnu/VISION/D25_OnePlus_A3000/images/flat/D25_I_flat_0109.npy,24
./data/prnu/VISION/D25_OnePlus_A3000/images/nat/D25_I_nat_0269.npy,24
./data/prnu/VISION/D25_OnePlus_A3000/images/flat/D25_I_flat_0025.npy,24
./data/prnu/VISION/D25_OnePlus_A3000/images/flat/D25_I_flat_0044.npy,24
./data/prnu/VISION/D25_OnePlus_A3000/images/flat/D25_I_flat_0058.npy,24
./data/prnu/VISION/D25_OnePlus_A3000/images/flat/D25_I_flat_0131.npy,24
./data/prnu/VISION/D25_OnePlus_A3000/images/nat/D25_I_nat_0204.npy,24
./data/prnu/VISION/D25_OnePlus_A3000/images/nat/D25_I_nat_0099.npy,24
./data/prnu/VISION/D25_OnePlus_A3000/images/nat/D25_I_nat_0121.npy,24
./data/prnu/VISION/D25_OnePlus_A3000/images/nat/D25_I_nat_0181.npy,24
./data/prnu/VISION/D25_OnePlus_A3000/images/nat/D25_I_nat_0225.npy,24
./data/prnu/VISION/D25_OnePlus_A3000/images/nat/D25_I_nat_0266.npy,24
./data/prnu/VISION/D25_OnePlus_A3000/images/nat/D25_I_nat_0040.npy,24
./data/prnu/VISION/D25_OnePlus_A3000/images/flat/D25_I_flat_0125.npy,24
./data/prnu/VISION/D25_OnePlus_A3000/images/nat/D25_I_nat_0113.npy,24
./data/prnu/VISION/D25_OnePlus_A3000/images/flat/D25_I_flat_0129.npy,24
./data/prnu/VISION/D25_OnePlus_A3000/images/flat/D25_I_flat_0006.npy,24
./data/prnu/VISION/D25_OnePlus_A3000/images/nat/D25_I_nat_0104.npy,24
./data/prnu/VISION/D25_OnePlus_A3000/images/flat/D25_I_flat_0011.npy,24
./data/prnu/VISION/D25_OnePlus_A3000/images/flat/D25_I_flat_0061.npy,24
./data/prnu/VISION/D25_OnePlus_A3000/images/nat/D25_I_nat_0262.npy,24
./data/prnu/VISION/D25_OnePlus_A3000/images/flat/D25_I_flat_0150.npy,24
./data/prnu/VISION/D26_Samsung_GalaxyS3Mini/images/flat/D26_I_flat_0049.npy,25
./data/prnu/VISION/D26_Samsung_GalaxyS3Mini/images/flat/D26_I_flat_0025.npy,25
./data/prnu/VISION/D26_Samsung_GalaxyS3Mini/images/nat/D26_I_nat_0029.npy,25
./data/prnu/VISION/D26_Samsung_GalaxyS3Mini/images/nat/D26_I_nat_0053.npy,25
./data/prnu/VISION/D26_Samsung_GalaxyS3Mini/images/nat/D26_I_nat_0103.npy,25
./data/prnu/VISION/D26_Samsung_GalaxyS3Mini/images/flat/D26_I_flat_0030.npy,25
./data/prnu/VISION/D26_Samsung_GalaxyS3Mini/images/flat/D26_I_flat_0033.npy,25
./data/prnu/VISION/D26_Samsung_GalaxyS3Mini/images/nat/D26_I_nat_0087.npy,25
./data/prnu/VISION/D26_Samsung_GalaxyS3Mini/images/nat/D26_I_nat_0046.npy,25
./data/prnu/VISION/D26_Samsung_GalaxyS3Mini/images/nat/D26_I_nat_0017.npy,25
./data/prnu/VISION/D26_Samsung_GalaxyS3Mini/images/nat/D26_I_nat_0051.npy,25
./data/prnu/VISION/D26_Samsung_GalaxyS3Mini/images/nat/D26_I_nat_0110.npy,25
./data/prnu/VISION/D26_Samsung_GalaxyS3Mini/images/nat/D26_I_nat_0090.npy,25
./data/prnu/VISION/D26_Samsung_GalaxyS3Mini/images/flat/D26_I_flat_0057.npy,25
./data/prnu/VISION/D26_Samsung_GalaxyS3Mini/images/nat/D26_I_nat_0138.npy,25
./data/prnu/VISION/D26_Samsung_GalaxyS3Mini/images/nat/D26_I_nat_0012.npy,25
./data/prnu/VISION/D26_Samsung_GalaxyS3Mini/images/nat/D26_I_nat_0045.npy,25
./data/prnu/VISION/D26_Samsung_GalaxyS3Mini/images/nat/D26_I_nat_0141.npy,25
./data/prnu/VISION/D26_Samsung_GalaxyS3Mini/images/nat/D26_I_nat_0049.npy,25
./data/prnu/VISION/D26_Samsung_GalaxyS3Mini/images/flat/D26_I_flat_0021.npy,25
./data/prnu/VISION/D26_Samsung_GalaxyS3Mini/images/nat/D26_I_nat_0111.npy,25
./data/prnu/VISION/D27_Samsung_GalaxyS5/images/flat/D27_I_flat_0001.npy,26
./data/prnu/VISION/D27_Samsung_GalaxyS5/images/flat/D27_I_flat_0090.npy,26
./data/prnu/VISION/D27_Samsung_GalaxyS5/images/nat/D27_I_nat_0114.npy,26
./data/prnu/VISION/D27_Samsung_GalaxyS5/images/flat/D27_I_flat_0023.npy,26
./data/prnu/VISION/D27_Samsung_GalaxyS5/images/nat/D27_I_nat_0177.npy,26
./data/prnu/VISION/D27_Samsung_GalaxyS5/images/flat/D27_I_flat_0018.npy,26
./data/prnu/VISION/D27_Samsung_GalaxyS5/images/flat/D27_I_flat_0035.npy,26
./data/prnu/VISION/D27_Samsung_GalaxyS5/images/flat/D27_I_flat_0015.npy,26
./data/prnu/VISION/D27_Samsung_GalaxyS5/images/nat/D27_I_nat_0171.npy,26
./data/prnu/VISION/D27_Samsung_GalaxyS5/images/nat/D27_I_nat_0156.npy,26
