img_path,device_id
./data/prnu/VISION/D19_Apple_iPhone6Plus/images/flat/D19_I_flat_0139.npy,18
./data/prnu/VISION/D19_Apple_iPhone6Plus/images/nat/D19_I_nat_0242.npy,18
./data/prnu/VISION/D19_Apple_iPhone6Plus/images/flat/D19_I_flat_0107.npy,18
./data/prnu/VISION/D19_Apple_iPhone6Plus/images/nat/D19_I_nat_0110.npy,18
./data/prnu/VISION/D19_Apple_iPhone6Plus/images/flat/D19_I_flat_0136.npy,18
./data/prnu/VISION/D19_Apple_iPhone6Plus/images/nat/D19_I_nat_0128.npy,18
./data/prnu/VISION/D19_Apple_iPhone6Plus/images/nat/D19_I_nat_0223.npy,18
./data/prnu/VISION/D19_Apple_iPhone6Plus/images/nat/D19_I_nat_0258.npy,18
./data/prnu/VISION/D19_Apple_iPhone6Plus/images/nat/D19_I_nat_0186.npy,18
./data/prnu/VISION/D19_Apple_iPhone6Plus/images/nat/D19_I_nat_0002.npy,18
./data/prnu/VISION/D19_Apple_iPhone6Plus/images/nat/D19_I_nat_0234.npy,18
./data/prnu/VISION/D19_Apple_iPhone6Plus/images/nat/D19_I_nat_0118.npy,18
./data/prnu/VISION/D19_Apple_iPhone6Plus/images/flat/D19_I_flat_0152.npy,18
./data/prnu/VISION/D19_Apple_iPhone6Plus/images/flat/D19_I_flat_0049.npy,18
./data/prnu/VISION/D19_Apple_iPhone6Plus/images/nat/D19_I_nat_0111.npy,18
./data/prnu/VISION/D19_Apple_iPhone6Plus/images/nat/D19_I_nat_0129.npy,18
./data/prnu/VISION/D19_Apple_iPhone6Plus/images/nat/D19_I_nat_0038.npy,18
./data/prnu/VISION/D19_Apple_iPhone6Plus/images/nat/D19_I_nat_0031.npy,18
./data/prnu/VISION/D19_Apple_iPhone6Plus/images/flat/D19_I_flat_0094.npy,18
./data/prnu/VISION/D19_Apple_iPhone6Plus/images/nat/D19_I_nat_0036.npy,18
./data/prnu/VISION/D19_Apple_iPhone6Plus/images/nat/D19_I_nat_0082.npy,18
./data/prnu/VISION/D19_Apple_iPhone6Plus/images/nat/D19_I_nat_0044.npy,18
./data/prnu/VISION/D19_Apple_iPhone6Plus/images/nat/D19_I_nat_0028.npy,18
./data/prnu/VISION/D19_Apple_iPhone6Plus/images/flat/D19_I_flat_0040.npy,18
./data/prnu/VISION/D19_Apple_iPhone6Plus/images/flat/D19_I_flat_0095.npy,18
./data/prnu/VISION/D19_Apple_iPhone6Plus/images/flat/D19_I_flat_0131.npy,18
./data/prnu/VISION/D19_Apple_iPhone6Plus/images/nat/D19_I_nat_0153.npy,18
./data/prnu/VISION/D19_Apple_iPhone6Plus/images/nat/D19_I_nat_0134.npy,18
./data/prnu/VISION/D19_Apple_iPhone6Plus/images/flat/D19_I_flat_0079.npy,18
./data/prnu/VISION/D19_Apple_iPhone6Plus/images/flat/D19_I_flat_0050.npy,18
./data/prnu/VISION/D19_Apple_iPhone6Plus/images/flat/D19_I_flat_0070.npy,18
./data/prnu/VISION/D20_Apple_iPadMini/images/flat/D20_I_flat_0104.npy,19
./data/prnu/VISION/D20_Apple_iPadMini/images/flat/D20_I_flat_0108.npy,19
./data/prnu/VISION/D20_Apple_iPadMini/images/nat/D20_I_nat_0002.npy,19
./data/prnu/VISION/D20_Apple_iPadMini/images/nat/D20_I_nat_0106.npy,19
./data/prnu/VISION/D20_Apple_iPadMini/images/flat/D20_I_flat_0071.npy,19
./data/prnu/VISION/D20_Apple_iPadMini/images/flat/D20_I_flat_0079.npy,19
./data/prnu/VISION/D20_Apple_iPadMini/images/nat/D20_I_nat_0036.npy,19
./data/prnu/VISION/D20_Apple_iPadMini/images/nat/D20_I_nat_0134.npy,19
./data/prnu/VISION/D20_Apple_iPadMini/images/flat/D20_I_flat_0009.npy,19
./data/prnu/VISION/D20_Apple_iPadMini/images/flat/D20_I_flat_0052.npy,19
./data/prnu/VISION/D20_Apple_iPadMini/images/flat/D20_I_flat_0086.npy,19
./data/prnu/VISION/D20_Apple_iPadMini/images/nat/D20_I_nat_0029.npy,19
./data/prnu/VISION/D20_Apple_iPadMini/images/nat/D20_I_nat_0018.npy,19
./data/prnu/VISION/D20_Apple_iPadMini/images/nat/D20_I_nat_0120.npy,19
./data/prnu/VISION/D20_Apple_iPadMini/images/nat/D20_I_nat_0047.npy,19
./data/prnu/VISION/D20_Apple_iPadMini/images/flat/D20_I_flat_0017.npy,19
./data/prnu/VISION/D20_Apple_iPadMini/images/nat/D20_I_nat_0157.npy,19
./data/prnu/VISION/D20_Apple_iPadMini/images/flat/D20_I_flat_0118.npy,19
./data/prnu/VISION/D20_Apple_iPadMini/images/nat/D20_I_nat_0042.npy,19
./data/prnu/VISION/D20_Apple_iPadMini/images/nat/D20_I_nat_0015.npy,19
./data/prnu/VISION/D20_Apple_iPadMini/images/nat/D20_I_nat_0122.npy,19
./data/prnu/VISION/D20_Apple_iPadMini/images/nat/D20_I_nat_0037.npy,19
./data/prnu/VISION/D20_Apple_iPadMini/images/nat/D20_I_nat_0034.npy,19
./data/prnu/VISION/D20_Apple_iPadMini/images/nat/D20_I_nat_0121.npy,19
./data/prnu/VISION/D20_Apple_iPadMini/images/flat/D20_I_flat_0098.npy,19
./data/prnu/VISION/D20_Apple_iPadMini/images/nat/D20_I_nat_0045.npy,19
./data/prnu/VISION/D20_Apple_iPadMini/images/nat/D20_I_nat_0065.npy,19
./data/prnu/VISION/D20_Apple_iPadMini/images/nat/D20_I_nat_0127.npy,19
./data/prnu/VISION/D21_Wiko_Ridge4G/images/nat/D21_I_nat_0157.npy,20
./data/prnu/VISION/D21_Wiko_Ridge4G/images/flat/D21_I_flat_0030.npy,20
./data/prnu/VISION/D21_Wiko_Ridge4G/images/nat/D21_I_nat_0087.npy,20
./data/prnu/VISION/D21_Wiko_Ridge4G/images/nat/D21_I_nat_0035.npy,20
./data/prnu/VISION/D21_Wiko_Ridge4G/images/flat/D21_I_flat_0126.npy,20
./data/prnu/VISION/D21_Wiko_Ridge4G/images/flat/D21_I_flat_0019.npy,20
./data/prnu/VISION/D21_Wiko_Ridge4G/images/nat/D21_I_nat_0165.npy,20
./data/prnu/VISION/D21_Wiko_Ridge4G/images/flat/D21_I_flat_0042.npy,20
./data/prnu/VISION/D21_Wiko_Ridge4G/images/flat/D21_I_flat_0002.npy,20
./data/prnu/VISION/D21_Wiko_Ridge4G/images/nat/D21_I_nat_0210.npy,20
./data/prnu/VISION/D21_Wiko_Ridge4G/images/flat/D21_I_flat_0107.npy,20
./data/prnu/VISION/D21_Wiko_Ridge4G/images/nat/D21_I_nat_0117.npy,20
./data/prnu/VISION/D21_Wiko_Ridge4G/images/nat/D21_I_nat_0070.npy,20
./data/prnu/VISION/D21_Wiko_Ridge4G/images/flat/D21_I_flat_0059.npy,20
./data/prnu/VISION/D21_Wiko_Ridge4G/images/flat/D21_I_flat_0083.npy,20
./data/prnu/VISION/D21_Wiko_Ridge4G/images/nat/D21_I_nat_0162.npy,20
./data/prnu/VISION/D21_Wiko_Ridge4G/images/nat/D21_I_nat_0193.npy,20
./data/prnu/VISION/D21_Wiko_Ridge4G/images/flat/D21_I_flat_0067.npy,20
./data/prnu/VISION/D21_Wiko_Ridge4G/images/flat/D21_I_flat_0108.npy,20
./data/prnu/VISION/D21_Wiko_Ridge4G/images/flat/D21_I_flat_0039.npy,20
./data/prnu/VISION/D21_Wiko_Ridge4G/images/nat/D21_I_nat_0014.npy,20
./data/prnu/VISION/D21_Wiko_Ridge4G/images/nat/D21_I_nat_0038.npy,20
./data/prnu/VISION/D21_Wiko_Ridge4G/images/nat/D21_I_nat_0060.npy,20
./data/prnu/VISION/D21_Wiko_Ridge4G/images/flat/D21_I_flat_0056.npy,20
./data/prnu/VISION/D21_Wiko_Ridge4G/images/flat/D21_I_flat_0123.npy,20
./data/prnu/VISION/D21_Wiko_Ridge4G/images/nat/D21_I_nat_0119.npy,20
./data/prnu/VISION/D21_Wiko_Ridge4G/images/flat/D21_I_flat_0046.npy,20
./data/prnu/VISION/D21_Wiko_Ridge4G/images/flat/D21_I_flat_0094.npy,20
./data/prnu/VISION/D21_Wiko_Ridge4G/images/flat/D21_I_flat_0062.npy,20
./data/prnu/VISION/D21_Wiko_Ridge4G/images/flat/D21_I_flat_0021.npy,20
./data/prnu/VISION/D21_Wiko_Ridge4G/images/flat/D21_I_flat_0088.npy,20
./data/prnu/VISION/D21_Wiko_Ridge4G/images/flat/D21_I_flat_0010.npy,20
./data/prnu/VISION/D21_Wiko_Ridge4G/images/flat/D21_I_flat_0026.npy,20
./data/prnu/VISION/D21_Wiko_Ridge4G/images/nat/D21_I_nat_0245.npy,20
./data/prnu/VISION/D21_Wiko_Ridge4G/images/nat/D21_I_nat_0062.npy,20
./data/prnu/VISION/D21_Wiko_Ridge4G/images/nat/D21_I_nat_0246.npy,20
./data/prnu/VISION/D21_Wiko_Ridge4G/images/flat/D21_I_flat_0098.npy,20
./data/prnu/VISION/D21_Wiko_Ridge4G/images/nat/D21_I_nat_0178.npy,20
./data/prnu/VISION/D21_Wiko_Ridge4G/images/nat/D21_I_nat_0130.npy,20
./data/prnu/VISION/D21_Wiko_Ridge4G/images/nat/D21_I_nat_0222.npy,20
./data/prnu/VISION/D22_Samsung_GalaxyTrendPlus/images/flat/D22_I_flat_0107.npy,21
./data/prnu/VISION/D22_Samsung_GalaxyTrendPlus/images/flat/D22_I_flat_0104.npy,21
./data/prnu/VISION/D22_Samsung_GalaxyTrendPlus/images/nat/D22_I_nat_0007.npy,21
./data/prnu/VISION/D22_Samsung_GalaxyTrendPlus/images/flat/D22_I_flat_0136.npy,21
./data/prnu/VISION/D22_Samsung_GalaxyTrendPlus/images/flat/D22_I_flat_0031.npy,21
./data/prnu/VISION/D22_Samsung_GalaxyTrendPlus/images/flat/D22_I_flat_0017.npy,21
./data/prnu/VISION/D22_Samsung_GalaxyTrendPlus/images/nat/D22_I_nat_0143.npy,21
./data/prnu/VISION/D22_Samsung_GalaxyTrendPlus/images/nat/D22_I_nat_0016.npy,21
./data/prnu/VISION/D22_Samsung_GalaxyTrendPlus/images/nat/D22_I_nat_0056.npy,21
./data/prnu/VISION/D22_Samsung_GalaxyTrendPlus/images/flat/D22_I_flat_0077.npy,21
./data/prnu/VISION/D22_Samsung_GalaxyTrendPlus/images/nat/D22_I_nat_0159.npy,21
./data/prnu/VISION/D22_Samsung_GalaxyTrendPlus/images/flat/D22_I_flat_0008.npy,21
./data/prnu/VISION/D22_Samsung_GalaxyTrendPlus/images/nat/D22_I_nat_0110.npy,21
./data/prnu/VISION/D22_Samsung_GalaxyTrendPlus/images/nat/D22_I_nat_0104.npy,21
./data/prnu/VISION/D22_Samsung_GalaxyTrendPlus/images/flat/D22_I_flat_0037.npy,21
./data/prnu/VISION/D22_Samsung_GalaxyTrendPlus/images/nat/D22_I_nat_0099.npy,21
./data/prnu/VISION/D22_Samsung_GalaxyTrendPlus/images/nat/D22_I_nat_0033.npy,21
./data/prnu/VISION/D22_Samsung_GalaxyTrendPlus/images/nat/D22_I_nat_0093.npy,21
./data/prnu/VISION/D22_Samsung_GalaxyTrendPlus/images/nat/D22_I_nat_0046.npy,21
./data/prnu/VISION/D22_Samsung_GalaxyTrendPlus/images/flat/D22_I_flat_0053.npy,21
./data/prnu/VISION/D22_Samsung_GalaxyTrendPlus/images/nat/D22_I_nat_0161.npy,21
./data/prnu/VISION/D22_Samsung_GalaxyTrendPlus/images/flat/D22_I_flat_0033.npy,21
./data/prnu/VISION/D22_Samsung_GalaxyTrendPlus/images/flat/D22_I_flat_0042.npy,21
./data/prnu/VISION/D22_Samsung_GalaxyTrendPlus/images/nat/D22_I_nat_0024.npy,21
./data/prnu/VISION/D22_Samsung_GalaxyTrendPlus/images/nat/D22_I_nat_0124.npy,21
./data/prnu/VISION/D22_Samsung_GalaxyTrendPlus/images/nat/D22_I_nat_0117.npy,21
./data/prnu/VISION/D22_Samsung_GalaxyTrendPlus/images/flat/D22_I_flat_0062.npy,21
./data/prnu/VISION/D22_Samsung_GalaxyTrendPlus/images/flat/D22_I_flat_0029.npy,21
./data/prnu/VISION/D22_Samsung_GalaxyTrendPlus/images/flat/D22_I_flat_0002.npy,21
./data/prnu/VISION/D22_Samsung_GalaxyTrendPlus/images/flat/D22_I_flat_0126.npy,21
./data/prnu/VISION/D22_Samsung_GalaxyTrendPlus/images/nat/D22_I_nat_0079.npy,21
./data/prnu/VISION/D22_Samsung_GalaxyTrendPlus/images/flat/D22_I_flat_0130.npy,21
./data/prnu/VISION/D23_Asus_Zenfone2Laser/images/nat/D23_I_nat_0190.npy,22
./data/prnu/VISION/D23_Asus_Zenfone2Laser/images/nat/D23_I_nat_0073.npy,22
./data/prnu/VISION/D23_Asus_Zenfone2Laser/images/nat/D23_I_nat_0126.npy,22
./data/prnu/VISION/D23_Asus_Zenfone2Laser/images/flat/D23_I_flat_0047.npy,22
./data/prnu/VISION/D23_Asus_Zenfone2Laser/images/nat/D23_I_nat_0016.npy,22
./data/prnu/VISION/D23_Asus_Zenfone2Laser/images/nat/D23_I_nat_0199.npy,22
./data/prnu/VISION/D23_Asus_Zenfone2Laser/images/nat/D23_I_nat_0029.npy,22
./data/prnu/VISION/D23_Asus_Zenfone2Laser/images/nat/D23_I_nat_0188.npy,22
./data/prnu/VISION/D23_Asus_Zenfone2Laser/images/nat/D23_I_nat_0042.npy,22
./data/prnu/VISION/D23_Asus_Zenfone2Laser/images/flat/D23_I_flat_0054.npy,22
./data/prnu/VISION/D23_Asus_Zenfone2Laser/images/nat/D23_I_nat_0152.npy,22
./data/prnu/VISION/D23_Asus_Zenfone2Laser/images/flat/D23_I_flat_0105.npy,22
./data/prnu/VISION/D23_Asus_Zenfone2Laser/images/flat/D23_I_flat_0087.npy,22
./data/prnu/VISION/D23_Asus_Zenfone2Laser/images/flat/D23_I_flat_0038.npy,22
./data/prnu/VISION/D23_Asus_Zenfone2Laser/images/flat/D23_I_flat_0001.npy,22
./data/prnu/VISION/D23_Asus_Zenfone2Laser/images/flat/D23_I_flat_0108.npy,22
./data/prnu/VISION/D23_Asus_Zenfone2Laser/images/flat/D23_I_flat_0014.npy,22
./data/prnu/VISION/D23_Asus_Zenfone2Laser/images/nat/D23_I_nat_0124.npy,22
./data/prnu/VISION/D23_Asus_Zenfone2Laser/images/nat/D23_I_nat_0084.npy,22
./data/prnu/VISION/D23_Asus_Zenfone2Laser/images/nat/D23_I_nat_0163.npy,22
./data/prnu/VISION/D23_Asus_Zenfone2Laser/images/nat/D23_I_nat_0027.npy,22
./data/prnu/VISION/D23_Asus_Zenfone2Laser/images/nat/D23_I_nat_0043.npy,22
./data/prnu/VISION/D23_Asus_Zenfone2Laser/images/nat/D23_I_nat_0209.npy,22
./data/prnu/VISION/D23_Asus_Zenfone2Laser/images/nat/D23_I_nat_0087.npy,22
./data/prnu/VISION/D23_Asus_Zenfone2Laser/images/nat/D23_I_nat_0207.npy,22
./data/prnu/VISION/D23_Asus_Zenfone2Laser/images/nat/D23_I_nat_0101.npy,22
./data/prnu/VISION/D23_Asus_Zenfone2Laser/images/nat/D23_I_nat_0112.npy,22
./data/prnu/VISION/D23_Asus_Zenfone2Laser/images/flat/D23_I_flat_0017.npy,22
./data/prnu/VISION/D23_Asus_Zenfone2Laser/images/nat/D23_I_nat_0077.npy,22
./data/prnu/VISION/D23_Asus_Zenfone2Laser/images/nat/D23_I_nat_0056.npy,22
./data/prnu/VISION/D23_Asus_Zenfone2Laser/images/flat/D23_I_flat_0002.npy,22
./data/prnu/VISION/D23_Asus_Zenfone2Laser/images/flat/D23_I_flat_0096.npy,22
./data/prnu/VISION/D23_Asus_Zenfone2Laser/images/flat/D23_I_flat_0004.npy,22
./data/prnu/VISION/D24_Xiaomi_RedmiNote3/images/nat/D24_I_nat_0215.npy,23
./data/prnu/VISION/D24_Xiaomi_RedmiNote3/images/flat/D24_I_flat_0161.npy,23
./data/prnu/VISION/D24_Xiaomi_RedmiNote3/images/nat/D24_I_nat_0191.npy,23
./data/prnu/VISION/D24_Xiaomi_RedmiNote3/images/nat/D24_I_nat_0205.npy,23
./data/prnu/VISION/D24_Xiaomi_RedmiNote3/images/flat/D24_I_flat_0085.npy,23
./data/prnu/VISION/D24_Xiaomi_RedmiNote3/images/nat/D24_I_nat_0230.npy,23
./data/prnu/VISION/D24_Xiaomi_RedmiNote3/images/flat/D24_I_flat_0098.npy,23
./data/prnu/VISION/D24_Xiaomi_RedmiNote3/images/nat/D24_I_nat_0146.npy,23
./data/prnu/VISION/D24_Xiaomi_RedmiNote3/images/nat/D24_I_nat_0077.npy,23
./data/prnu/VISION/D24_Xiaomi_RedmiNote3/images/flat/D24_I_flat_0132.npy,23
./data/prnu/VISION/D24_Xiaomi_RedmiNote3/images/nat/D24_I_nat_0269.npy,23
./data/prnu/VISION/D24_Xiaomi_RedmiNote3/images/flat/D24_I_flat_0102.npy,23
./data/prnu/VISION/D24_Xiaomi_RedmiNote3/images/nat/D24_I_nat_0162.npy,23
./data/prnu/VISION/D24_Xiaomi_RedmiNote3/images/flat/D24_I_flat_0109.npy,23
./data/prnu/VISION/D24_Xiaomi_RedmiNote3/images/nat/D24_I_nat_0187.npy,23
./data/prnu/VISION/D24_Xiaomi_RedmiNote3/images/nat/D24_I_nat_0040.npy,23
./data/prnu/VISION/D24_Xiaomi_RedmiNote3/images/nat/D24_I_nat_0007.npy,23
./data/prnu/VISION/D24_Xiaomi_RedmiNote3/images/flat/D24_I_flat_0173.npy,23
./data/prnu/VISION/D24_Xiaomi_RedmiNote3/images/flat/D24_I_flat_0099.npy,23
./data/prnu/VISION/D24_Xiaomi_RedmiNote3/images/flat/D24_I_flat_0138.npy,23
./data/prnu/VISION/D24_Xiaomi_RedmiNote3/images/nat/D24_I_nat_0239.npy,23
./data/prnu/VISION/D24_Xiaomi_RedmiNote3/images/nat/D24_I_nat_0128.npy,23
./data/prnu/VISION/D24_Xiaomi_RedmiNote3/images/nat/D24_I_nat_0180.npy,23
./data/prnu/VISION/D24_Xiaomi_RedmiNote3/images/nat/D24_I_nat_0280.npy,23
./data/prnu/VISION/D24_Xiaomi_RedmiNote3/images/flat/D24_I_flat_0077.npy,23
./data/prnu/VISION/D24_Xiaomi_RedmiNote3/images/flat/D24_I_flat_0035.npy,23
./data/prnu/VISION/D24_Xiaomi_RedmiNote3/images/nat/D24_I_nat_0090.npy,23
./data/prnu/VISION/D24_Xiaomi_RedmiNote3/images/flat/D24_I_flat_0139.npy,23
./data/prnu/VISION/D24_Xiaomi_RedmiNote3/images/nat/D24_I_nat_0212.npy,23
./data/prnu/VISION/D24_Xiaomi_RedmiNote3/images/nat/D24_I_nat_0225.npy,23
./data/prnu/VISION/D24_Xiaomi_RedmiNote3/images/nat/D24_I_nat_0030.npy,23
./data/prnu/VISION/D24_Xiaomi_RedmiNote3/images/nat/D24_I_nat_0039.npy,23
./data/prnu/VISION/D24_Xiaomi_RedmiNote3/images/nat/D24_I_nat_0018.npy,23
./data/prnu/VISION/D24_Xiaomi_RedmiNote3/images/nat/D24_I_nat_0268.npy,23
./data/prnu/VISION/D24_Xiaomi_RedmiNote3/images/flat/D24_I_flat_0106.npy,23
./data/prnu/VISION/D24_Xiaomi_RedmiNote3/images/nat/D24_I_nat_0041.npy,23
./data/prnu/VISION/D24_Xiaomi_RedmiNote3/images/flat/D24_I_flat_0163.npy,23
./data/prnu/VISION/D24_Xiaomi_RedmiNote3/images/nat/D24_I_nat_0290.npy,23
./data/prnu/VISION/D24_Xiaomi_RedmiNote3/images/nat/D24_I_nat_0133.npy,23
./data/prnu/VISION/D24_Xiaomi_RedmiNote3/images/nat/D24_I_nat_0063.npy,23
./data/prnu/VISION/D24_Xiaomi_RedmiNote3/images/nat/D24_I_nat_0035.npy,23
./data/prnu/VISION/D24_Xiaomi_RedmiNote3/images/nat/D24_I_nat_0094.npy,23
./data/prnu/VISION/D24_Xiaomi_RedmiNote3/images/flat/D24_I_flat_0150.npy,23
./data/prnu/VISION/D24_Xiaomi_RedmiNote3/images/flat/D24_I_flat_0072.npy,23
./data/prnu/VISION/D24_Xiaomi_RedmiNote3/images/flat/D24_I_flat_0112.npy,23
./data/prnu/VISION/D24_Xiaomi_RedmiNote3/images/flat/D24_I_flat_0068.npy,23
./data/prnu/VISION/D24_Xiaomi_RedmiNote3/images/nat/D24_I_nat_0305.npy,23
./data/prnu/VISION/D24_Xiaomi_RedmiNote3/images/nat/D24_I_nat_0310.npy,23
./data/prnu/VISION/D24_Xiaomi_RedmiNote3/images/nat/D24_I_nat_0304.npy,23
./data/prnu/VISION/D25_OnePlus_A3000/images/nat/D25_I_nat_0082.npy,24
./data/prnu/VISION/D25_OnePlus_A3000/images/flat/D25_I_flat_0021.npy,24
./data/prnu/VISION/D25_OnePlus_A3000/images/nat/D25_I_nat_0137.npy,24
./data/prnu/VISION/D25_OnePlus_A3000/images/nat/D25_I_nat_0041.npy,24
./data/prnu/VISION/D25_OnePlus_A3000/images/flat/D25_I_flat_0133.npy,24
./data/prnu/VISION/D25_OnePlus_A3000/images/nat/D25_I_nat_0171.npy,24
./data/prnu/VISION/D25_OnePlus_A3000/images/nat/D25_I_nat_0044.npy,24
./data/prnu/VISION/D25_OnePlus_A3000/images/nat/D25_I_nat_0128.npy,24
./data/prnu/VISION/D25_OnePlus_A3000/images/nat/D25_I_nat_0210.npy,24
./data/prnu/VISION/D25_OnePlus_A3000/images/flat/D25_I_flat_0145.npy,24
./data/prnu/VISION/D25_OnePlus_A3000/images/nat/D25_I_nat_0097.npy,24
./data/prnu/VISION/D25_OnePlus_A3000/images/flat/D25_I_flat_0107.npy,24
./data/prnu/VISION/D25_OnePlus_A3000/images/nat/D25_I_nat_0194.npy,24
./data/prnu/VISION/D25_OnePlus_A3000/images/flat/D25_I_flat_0015.npy,24
./data/prnu/VISION/D25_OnePlus_A3000/images/flat/D25_I_flat_0038.npy,24
./data/prnu/VISION/D25_OnePlus_A3000/images/nat/D25_I_nat_0026.npy,24
./data/prnu/VISION/D25_OnePlus_A3000/images/flat/D25_I_flat_0074.npy,24
./data/prnu/VISION/D25_OnePlus_A3000/images/flat/D25_I_flat_0029.npy,24
./data/prnu/VISION/D25_OnePlus_A3000/images/flat/D25_I_flat_0137.npy,24
./data/prnu/VISION/D25_OnePlus_A3000/images/nat/D25_I_nat_0213.npy,24
./data/prnu/VISION/D25_OnePlus_A3000/images/flat/D25_I_flat_0117.npy,24
./data/prnu/VISION/D25_OnePlus_A3000/images/nat/D25_I_nat_0176.npy,24
./data/prnu/VISION/D25_OnePlus_A3000/images/nat/D25_I_nat_0054.npy,24
./data/prnu/VISION/D25_OnePlus_A3000/images/flat/D25_I_flat_0172.npy,24
./data/prnu/VISION/D25_OnePlus_A3000/images/nat/D25_I_nat_0021.npy,24
./data/prnu/VISION/D25_OnePlus_A3000/images/nat/D25_I_nat_0206.npy,24
./data/prnu/VISION/D25_OnePlus_A3000/images/nat/D25_I_nat_0255.npy,24
./data/prnu/VISION/D25_OnePlus_A3000/images/nat/D25_I_nat_0154.npy,24
./data/prnu/VISION/D25_OnePlus_A3000/images/flat/D25_I_flat_0115.npy,24
./data/prnu/VISION/D25_OnePlus_A3000/images/nat/D25_I_nat_0283.npy,24
./data/prnu/VISION/D25_OnePlus_A3000/images/nat/D25_I_nat_0236.npy,24
./data/prnu/VISION/D25_OnePlus_A3000/images/flat/D25_I_flat_0040.npy,24
./data/prnu/VISION/D25_OnePlus_A3000/images/nat/D25_I_nat_0151.npy,24
./data/prnu/VISION/D25_OnePlus_A3000/images/nat/D25_I_nat_0166.npy,24
./data/prnu/VISION/D25_OnePlus_A3000/images/nat/D25_I_nat_0248.npy,24
./data/prnu/VISION/D25_OnePlus_A3000/images/nat/D25_I_nat_0235.npy,24
./data/prnu/VISION/D25_OnePlus_A3000/images/nat/D25_I_nat_0092.npy,24
./data/prnu/VISION/D25_OnePlus_A3000/images/nat/D25_I_nat_0129.npy,24
./data/prnu/VISION/D25_OnePlus_A3000/images/nat/D25_I_nat_0287.npy,24
./data/prnu/VISION/D25_OnePlus_A3000/images/flat/D25_I_flat_0003.npy,24
./data/prnu/VISION/D25_OnePlus_A3000/images/flat/D25_I_flat_0121.npy,24
./data/prnu/VISION/D25_OnePlus_A3000/images/nat/D25_I_nat_0167.npy,24
./data/prnu/VISION/D25_OnePlus_A3000/images/nat/D25_I_nat_0034.npy,24
./data/prnu/VISION/D25_OnePlus_A3000/images/nat/D25_I_nat_0055.npy,24
./data/prnu/VISION/D25_OnePlus_A3000/images/nat/D25_I_nat_0109.npy,24
./data/prnu/VISION/D25_OnePlus_A3000/images/nat/D25_I_nat_0261.npy,24
./data/prnu/VISION/D26_Samsung_GalaxyS3Mini/images/flat/D26_I_flat_0012.npy,25
./data/prnu/VISION/D26_Samsung_GalaxyS3Mini/images/nat/D26_I_nat_0084.npy,25
./data/prnu/VISION/D26_Samsung_GalaxyS3Mini/images/nat/D26_I_nat_0088.npy,25
./data/prnu/VISION/D26_Samsung_GalaxyS3Mini/images/nat/D26_I_nat_0113.npy,25
./data/prnu/VISION/D26_Samsung_GalaxyS3Mini/images/nat/D26_I_nat_0008.npy,25
./data/prnu/VISION/D26_Samsung_GalaxyS3Mini/images/nat/D26_I_nat_0106.npy,25
./data/prnu/VISION/D26_Samsung_GalaxyS3Mini/images/nat/D26_I_nat_0015.npy,25
./data/prnu/VISION/D26_Samsung_GalaxyS3Mini/images/flat/D26_I_flat_0010.npy,25
./data/prnu/VISION/D26_Samsung_GalaxyS3Mini/images/nat/D26_I_nat_0064.npy,25
./data/prnu/VISION/D26_Samsung_GalaxyS3Mini/images/nat/D26_I_nat_0052.npy,25
./data/prnu/VISION/D26_Samsung_GalaxyS3Mini/images/nat/D26_I_nat_0089.npy,25
./data/prnu/VISION/D26_Samsung_GalaxyS3Mini/images/flat/D26_I_flat_0003.npy,25
./data/prnu/VISION/D26_Samsung_GalaxyS3Mini/images/flat/D26_I_flat_0029.npy,25
./data/prnu/VISION/D26_Samsung_GalaxyS3Mini/images/nat/D26_I_nat_0124.npy,25
./data/prnu/VISION/D26_Samsung_GalaxyS3Mini/images/flat/D26_I_flat_0009.npy,25
./data/prnu/VISION/D26_Samsung_GalaxyS3Mini/images/nat/D26_I_nat_0054.npy,25
./data/prnu/VISION/D26_Samsung_GalaxyS3Mini/images/nat/D26_I_nat_0032.npy,25
./data/prnu/VISION/D26_Samsung_GalaxyS3Mini/images/nat/D26_I_nat_0115.npy,25
./data/prnu/VISION/D26_Samsung_GalaxyS3Mini/images/nat/D26_I_nat_0035.npy,25
./data/prnu/VISION/D26_Samsung_GalaxyS3Mini/images/nat/D26_I_nat_0066.npy,25
./data/prnu/VISION/D26_Samsung_GalaxyS3Mini/images/nat/D26_I_nat_0011.npy,25
./data/prnu/VISION/D27_Samsung_GalaxyS5/images/nat/D27_I_nat_0038.npy,26
./data/prnu/VISION/D27_Samsung_GalaxyS5/images/nat/D27_I_nat_0252.npy,26
./data/prnu/VISION/D27_Samsung_GalaxyS5/images/nat/D27_I_nat_0182.npy,26
./data/prnu/VISION/D27_Samsung_GalaxyS5/images/nat/D27_I_nat_0196.npy,26
./data/prnu/VISION/D27_Samsung_GalaxyS5/images/nat/D27_I_nat_0122.npy,26
./data/prnu/VISION/D27_Samsung_GalaxyS5/images/nat/D27_I_nat_0117.npy,26
./data/prnu/VISION/D27_Samsung_GalaxyS5/images/flat/D27_I_flat_0055.npy,26
./data/prnu/VISION/D27_Samsung_GalaxyS5/images/nat/D27_I_nat_0143.npy,26
./data/prnu/VISION/D27_Samsung_GalaxyS5/images/flat/D27_I_flat_0091.npy,26
./data/prnu/VISION/D27_Samsung_GalaxyS5/images/nat/D27_I_nat_0163.npy,26
